person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.6246521953100374,1,-0.4777889000465793,-0.8987212754345167,-0.0925758855066931,0.5752336963470697,0.8146538876927701,-1.0020074387685065,-0.8613600397528748,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,3,-0.1042409202750899,-0.8987212754345167,-0.5712567010258449,-0.000203533144045,-0.6872358037162623,-0.7519282185222588,0.9647952204674636,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,-0.220436462006178,-0.4000057469014516,-0.4116964291861277,1.479084427160894,-0.3406458749295624,-0.4828596412955681,1.4005822712018623,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2.364995493307549,0,-0.4128245758247686,2.7585259338079604,0.5456652018521758,-0.000203533144045,1.6233637215284036,2.1128793460691235,0.7572775772606068,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2.032812416794484,0,2.752905761100376,2.0935718957638736,2.9390692794479345,-1.09558104660794,-0.571705827454029,1.8533054473326545,1.6911069716914615,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,0.3895402841447841,-0.732482765923495,-0.2521361573464104,0.1688579480336623,-0.8027657799784954,-0.7293435223277064,-0.3581462206095586,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1.6559017628747963,1,-0.4766673214584414,1.5948563672308085,-0.2521361573464104,2.3701793175350585,0.5835939351683037,2.891601042278531,1.0270505134295205,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.2924691187969722,1,-0.1002655472793566,-0.2337672373904299,0.3861049300124585,-1.546411663081826,0.3525339826438373,-0.4828596412955681,-1.400905912090702,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,0.8090480620613028,-0.8987212754345167,0.066984386333024,-1.1448906452847716,-0.8027657799784954,-0.7424335400320372,-0.1040346348938479,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,1,0.190946102138497,-0.8987212754345167,-0.0925758855066931,-1.497102064404995,-0.571705827454029,0.0362881561773702,0.5290081697330646,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7040801107422234,0,-0.5355751213043073,0.4311868006536568,0.2983467805006141,-0.3594591806466729,1.969953650315103,0.0362881561773702,-0.5915871035839612,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,1,-0.6154010433337124,-0.6058222257802737,-0.3896771116722467,-1.7436500577891516,0.9301838639550036,-0.4828596412955681,0.5705116983744359,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2.364995493307549,1,0.1528872020476837,2.0935718957638736,1.6625871047301966,0.1949485103290255,0.9301838639550036,1.5937315485961852,1.2760716852777485,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2.364995493307549,1,-0.2456595182549685,2.3308820861637893,-0.1595215478810225,-0.000203533144045,-0.2251158986673292,1.5937315485961852,1.359078742560491,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,3,-0.4507837800410808,-0.2337672373904299,-0.9768526013089984,0.7253519902436155,-0.6872358037162623,-0.7424335400320372,-0.6953459251873895,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,-0.3070347909947378,-0.8987212754345167,-0.7308169728655621,1.1303951222318729,-0.571705827454029,-0.7116121472769508,-0.2180553458116192,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,0.6668568210540402,-0.4000057469014516,-0.5074325922899581,0.9366788417157496,-1.033825732502962,-0.7424335400320372,0.4667528767710076,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,0.3734394004128487,-0.732482765923495,-0.2521361573464104,2.176463037018937,-0.8027657799784954,-0.4828596412955681,0.2384834692434653,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.8824608008843005,0,-0.8276466476397333,-0.8987212754345167,-0.9218106182577036,-0.7363253991053121,1.50783374526617,-0.4828596412955681,-0.621705280084302,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.6246521953100374,2,-0.1498019349221146,-0.5662442564124733,1.343466561050762,0.8697586720829072,1.3923037690039368,-0.7424335400320372,0.7987811059019783,0,1,0,1,0,0,0,1,0,0,0,0,0,1
4.025910875872875,1,0.0848946156379007,3.922195500385112,-0.4116964291861277,2.046144811944454,-0.6872358037162623,5.746913928379692,1.545844621446662,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.9568352718231026,3,-0.3183502727506181,-0.8987212754345167,-0.0726308515267285,-1.838747140951612,0.3525339826438373,-0.769163010358383,0.4044975838089506,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,1,-0.4061823381861296,-0.3348219467623577,-0.0127957495868345,-1.4442703515369613,0.6991239114305371,-0.7424335400320372,0.5290081697330646,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.1508985895416272,-0.8987212754345167,-0.0925758855066931,0.8239711875972778,-0.1095859224050958,-0.7424335400320372,-1.1103812116011027,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,1,1.163018264477629,0.2649482911426351,-0.5712567010258449,-0.8877763093270081,-1.2648856850274286,0.2958620549138394,-0.5915871035839612,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7040801107422234,2,1.032030347367433,0.6846508420377706,1.2839505796545476,0.5351578239186945,-0.3406458749295624,0.5554359536503086,1.0270505134295205,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.3149730750018917,-0.5662442564124733,0.8647857455316104,0.1899906331808759,1.50783374526617,-0.7424335400320372,0.3422422908468936,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.3718970342291582,2,-0.6297877227078922,0.2649482911426351,0.066984386333024,0.4999366820066723,2.316543579101803,1.074583751123247,0.9647952204674636,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5.022460105412071,1,-0.2547941527561362,4.895545995158526,-0.331916293266269,0.894413471421323,-0.1095859224050958,4.708618333433815,-1.0688776829597315,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.5345378020248863,0,-0.5287584158852913,1.927333386252852,-0.5712567010258449,-0.0617024652157128,0.2194870448788297,1.334157649859716,-2.666763535652528,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,0.5040036100564148,-0.4775269669030782,1.8221473765699137,0.6399609957282172,0.3525339826438373,-0.7424335400320372,1.110057570712263,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.039713957716093,2,-0.537893050386459,0.4311868006536568,-0.1883120486105235,0.3696184569321898,1.045713840217237,1.074583751123247,0.446001112450322,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.5567231086828633,-0.8987212754345167,-0.970157380625138,-0.000203533144045,-0.4561758511917956,-1.0020074387685065,0.5912634626951216,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-1.122926810079635,1,-0.9007361856333876,-0.8987212754345167,-1.3052339514885445,0.2991761731081447,0.4680639589060704,-0.4828596412955681,-0.5293318106219042,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.7907437335665699,1,0.7629796109905476,-0.732482765923495,-0.5712567010258449,-0.3594591806466729,-1.149355708765195,-0.7424335400320372,0.446001112450322,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,-0.3167800627272251,-0.0675287278794082,-0.5712567010258449,-1.2399877284472316,-0.3406458749295624,-0.6967661410217785,-1.400905912090702,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4203799541311532,2,0.6170088838034662,-0.2337672373904299,-1.2728432163050818,0.6161664503163461,-1.4959456375518951,-0.4828596412955681,-1.5046647336941303,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.6059105607648673,-0.4000057469014516,-0.276070198122368,0.8732807862741094,1.276773792741703,-0.4828596412955681,-2.2932317778801856,1,0,1,0,1,0,0,0,0,0,0,1,0,0
3.69372779935981,1,-0.5591781195924541,3.423479971852047,-1.2892779243045729,-0.2185746129985833,-1.149355708765195,2.3724532448055924,1.4835893284846051,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.2058054959726256,0,-0.0230261685095921,0.0987097816316134,0.066984386333024,-0.7292811707229079,-0.1095859224050958,0.2958620549138394,-0.1765518171702479,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,-0.6293640152412624,-0.2337672373904299,-0.8100576579444939,-1.416093438007343,0.0059440538571375,-0.7424335400320372,-0.3840694603771045,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1.5345378020248863,0,0.3266446493188722,1.7610948767418302,-1.049937516544997,-1.2716867561680518,-1.2648856850274286,2.3724532448055924,0.9232916918260922,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1.866720878537952,2,0.0627496695143331,1.8268945550336029,1.0243460173713277,-1.09558104660794,0.5835939351683037,2.1128793460691235,0.0517175903572943,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,-0.4936903920295124,-0.7309725188632765,-1.2081002920536317,0.926112499142143,-1.033825732502962,-0.4828596412955681,-0.6330906322253325,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.3191387170482072,0,-0.810773120880414,0.2649482911426351,-0.6189652223059204,-0.461600492191538,2.6631335078885026,0.5554359536503086,-1.5461682623355018,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.3718970342291582,2,0.2745059462175779,0.5974253101646785,-0.7308169728655621,-0.000203533144045,-1.033825732502962,1.074583751123247,0.632766991336493,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.039713957716093,2,-0.2120495465637689,0.2649482911426351,0.6414013649560062,-1.102625274990345,0.8146538876927701,0.2958620549138394,0.8610363988640352,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.3115335673316021,-0.4000057469014516,-0.2521361573464104,1.92991504363478,0.0875019266522789,-1.0020074387685065,-1.878196491466472,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.415154966891233,-0.6074861153952806,-0.8105971087854208,-0.0636015885856852,-0.4561758511917956,-1.0020074387685065,0.1139728833193513,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,-0.3170916123350412,-0.0675287278794082,-0.6989049184976187,0.8732807862741094,-0.571705827454029,0.5554359536503086,-1.2971470904872735,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,1,-0.2404130228593456,-0.2337672373904299,-0.7627290272335057,-0.2256188413809883,-0.6872358037162623,-0.7424335400320372,0.446001112450322,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.1263775805404395,2,-0.3149481510332664,-0.0675287278794082,1.1440162212511156,-0.7292811707229079,1.895053660162649,0.2958620549138394,0.9232916918260922,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,-0.297065203544623,-0.732482765923495,0.9038780121323412,0.5386799381098967,1.50783374526617,-0.7424335400320372,-0.2180553458116192,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1.368446263768354,0,-0.2336960133148307,1.5948563672308085,-0.2521361573464104,-0.0072477615264493,-0.1095859224050958,2.891601042278531,-0.3840694603771045,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0.7040801107422234,2,0.989348051096629,0.929902329186722,-0.2636244969188701,0.5809453084043238,-1.033825732502962,0.2958620549138394,0.3422422908468936,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.4336983995484465,-0.8987212754345167,-0.7308169728655621,-0.362981294837875,-0.3406458749295624,-0.4828596412955681,-0.3475119546649494,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0246849113400017,2,-0.2417339931964858,-0.139515169548521,1.0243460173713277,-0.000203533144045,1.3923037690039368,-0.2232857425590989,0.5705116983744359,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.5379885724856908,2,0.8085246587201717,0.929902329186722,0.066984386333024,-1.2329435000648274,-0.8027657799784954,0.2958620549138394,0.7365258129399213,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,-0.3292545090241812,-0.2337672373904299,0.0864845525628887,1.5248719116465228,0.5835939351683037,0.3155852707874904,-1.4839129693734447,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.7907437335665699,0,-0.0369462049868149,-0.8987212754345167,0.8647857455316104,0.6549097064195705,0.5835939351683037,-0.4828596412955681,-0.6953459251873895,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.9568352718231026,0,0.446765716108443,-0.8987212754345167,-0.2521361573464104,-1.102625274990345,-0.8027657799784954,-0.4828596412955681,-0.9858706256769888,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2.531087031564082,4,0.2046916708353428,2.5922874242969387,0.0350723319650806,-1.768304857127567,-0.4561758511917956,2.891601042278531,1.5250928571259763,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,2,-0.0203094559294358,-0.8987212754345167,-0.8903772447052795,1.0493864958342212,-1.033825732502962,-1.0020074387685065,-0.8613600397528748,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2.032812416794484,1,-0.0504425339974078,2.0935718957638736,-0.331916293266269,2.828054162391349,-0.4561758511917956,1.5937315485961852,-0.9236153327149318,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.9568352718231026,2,-0.3761852223141936,-0.8987212754345167,-1.1935417612007422,0.4290878040219596,-1.149355708765195,-1.0020074387685065,0.239713325393086,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.2924691187969722,2,0.1047714806165671,-0.4000057469014516,0.066984386333024,1.0846076377462437,-0.3406458749295624,-0.6066705112099556,0.632766991336493,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.5345378020248863,0,1.7890460464232762,1.3947135256270262,-1.049937516544997,-1.6274202894794778,-1.4959456375518951,2.891601042278531,0.8817881631847209,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6246521953100374,0,1.2559971294342624,-0.5662442564124733,2.3008281920890656,-0.1305217582185275,-0.1057159762579183,-0.4828596412955681,0.7365258129399213,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0.870171648998756,0,0.0875240943278684,1.428617857719787,-0.8504871767453501,-1.9690653660260944,-1.033825732502962,-0.2232857425590989,-0.3010624030943619,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2.1989039550510165,0,1.3737278318578643,2.0935718957638736,2.460388463928783,0.9824663262013787,0.1214740301193705,1.5937315485961852,-2.1272176633147004,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.700629340281419,3,0.585554835398354,1.2623793482087653,0.8647857455316104,-0.9511743647686484,-0.2251158986673292,2.1128793460691235,1.6911069716914615,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.1989039550510165,0,-0.3397724237840523,2.0935718957638736,-0.8903772447052795,0.7817058173028514,-0.6872358037162623,2.09161043448652,0.8402846345433496,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,-0.3593377391549027,0.2649482911426351,-0.2521361573464104,-0.3559370664554707,0.2370040063816039,-0.2232857425590989,0.632766991336493,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,0.1339574478767782,-0.5662442564124733,0.3550268273778024,-1.768304857127567,-0.1095859224050958,-1.0020074387685065,0.632766991336493,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,2,0.6295705639906108,-0.4872025835057016,0.8647857455316104,-1.546411663081826,-0.3406458749295624,-1.0020074387685065,0.632766991336493,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,0.3275169882207573,-0.8987212754345167,-0.1130346599322199,-0.000203533144045,-0.6872358037162623,-1.0020074387685065,-0.0935447598875052,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,-0.341043546183942,-0.2337672373904299,-0.7906520748054562,-1.9690653660260944,-0.571705827454029,0.3675219091079906,0.196979940602094,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8000239107243284,0,-0.284478599388853,-0.8987212754345167,-0.5712567010258449,-0.7433696274877165,-0.4561758511917956,-0.7424335400320372,0.6120152270158072,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.3718970342291582,2,-0.3991917978218775,-0.2337672373904299,-0.6510368369457036,-1.1519348736671755,-0.3406458749295624,0.402870786687702,0.1139728833193513,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,-0.2550558544267017,-0.8987212754345167,0.0031602775971371,-0.0161329362675352,0.2370040063816039,-0.4828596412955681,1.587348150088033,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,2,0.2708523455511672,-0.5662442564124733,-0.1723560214265518,-1.546411663081826,-0.6872358037162623,-0.4828596412955681,0.1762281762814083,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,0.3146063724728586,-0.5662442564124733,-0.331916293266269,-0.0248583324824608,-0.8027657799784954,-1.0020074387685065,1.110057570712263,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.700629340281419,0,0.4451082721948615,1.428617857719787,-1.2892779243045729,-0.2520030968148762,-1.4959456375518951,2.130644944763659,1.0270505134295205,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.3718970342291582,2,-0.2460458397686604,0.4311868006536568,-0.1883120486105235,0.7394404470084242,0.0059440538571375,0.0362881561773702,1.4628375641639195,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1.2023547255118212,2,-0.3031092659362551,0.7636638196757002,-0.1244879398746366,1.1480056931878837,0.2370040063816039,0.6167266007642636,0.632766991336493,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.870171648998756,2,0.2413672906674527,1.2623793482087653,-0.7361613849590138,-1.2329435000648274,-1.033825732502962,-0.2232857425590989,-0.0105377026047626,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2023547255118212,2,-0.2398522335652766,1.7610948767418302,-0.3797843748181842,0.1242244777920996,-0.2277643326360727,0.8150098523867777,1.255319920957063,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.039713957716093,4,-0.3951659440537527,-0.4000057469014516,-0.3718063612261983,-0.8877763093270081,0.1214740301193705,0.5554359536503086,1.17231286367432,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,3,-0.2999439219208437,-0.8987212754345167,0.5137531474842324,2.9583723874658325,1.045713840217237,-0.7424335400320372,-0.6123388679046469,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,2,0.170915117463214,-0.4000057469014516,-0.8903772447052795,-1.5358453205082194,-1.149355708765195,-0.4828596412955681,0.7157740486192355,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,-0.4506591601979544,-0.5662442564124733,-0.2521361573464104,1.3910315723808382,0.4680639589060704,-0.6953020745825294,1.047802277750206,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.870171648998756,0,-0.4892788495828366,0.929902329186722,-0.0925758855066931,-0.975829164107064,0.9301838639550036,0.8150098523867777,0.0432111908713492,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.1263775805404395,2,-0.6013868604593776,0.4311868006536568,-0.7308169728655621,-0.1840928565619337,0.2370040063816039,-0.2232857425590989,0.1139728833193513,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.1263775805404395,1,-0.0426787177706309,-0.1817527821041976,0.066984386333024,0.7183077618612113,-0.1095859224050958,0.1915629940608918,-0.0727929955668196,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,2,-0.2423820163807432,-0.8987212754345167,-0.4116964291861277,0.8697586720829072,-0.2506305654738557,-1.0020074387685065,1.1515610993536345,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,2,-0.3767969791769162,-0.0188976191808097,0.3861049300124585,-0.7151927139580986,1.16124381647947,-0.2232857425590989,0.69502228429855,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-1.122926810079635,2,-0.66800862859477,-0.8987212754345167,-0.4595645107380428,-1.4407482373457592,1.276773792741703,-0.4828596412955681,-1.712182376900987,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,0,-0.4140583122717203,-0.4000057469014516,-0.8903772447052795,-0.9194753370478282,-0.571705827454029,-0.7424335400320372,-0.7576012181494465,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.4803934547679218,-0.8987212754345167,0.066984386333024,0.5958408536375528,1.16124381647947,-0.4828596412955681,-0.9443670970356176,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.7040801107422234,2,1.2537165863050486,0.5974253101646785,1.0771531437831094,-1.754216400362758,-0.571705827454029,1.074583751123247,0.3007387622055223,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,-0.397920042586847,-0.8987212754345167,-0.9542013534411664,2.282126462755002,-0.8027657799784954,-0.7424335400320372,0.9855469847881492,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,1,0.2086171958938255,-0.2337672373904299,1.343466561050762,-1.838747140951612,0.5835939351683037,-1.0020074387685065,0.6120152270158072,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,2,-0.1828635793035578,-0.8987212754345167,-1.049937516544997,-0.4686447205739423,-1.033825732502962,-0.7424335400320372,0.0932211189986656,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.2058054959726256,2,-0.3888477180072425,0.7636638196757002,0.5062538147077656,-0.2995832393962349,1.3923037690039368,0.5554359536503086,-0.6953459251873895,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,3,-0.3145244435666366,-0.8987212754345167,-1.209497788384714,-0.000203533144045,-1.149355708765195,-0.7424335400320372,1.359078742560491,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.0599568695831014,-0.4000057469014516,0.066984386333024,-0.4897774057211559,-0.0942342265939549,-0.6542699679691647,0.0932211189986656,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.5379885724856908,0,1.4058649527781133,0.4311868006536568,-0.3949426006429574,0.82749330178848,-1.149355708765195,0.2958620549138394,0.3214905265262079,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.2023547255118212,0,-0.1583887289097882,1.428617857719787,-1.209497788384714,-1.497102064404995,-1.2648856850274286,0.8150098523867777,0.2177317049227796,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.2924691187969722,2,0.3585473291592396,0.2649482911426351,-0.2521361573464104,1.1480056931878837,-0.7762555794553971,-0.7424335400320372,0.1139728833193513,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.3124682161550504,-0.4706452152119971,-0.2521361573464104,-0.2220967271897855,0.0059440538571375,-1.0020074387685065,0.0932211189986656,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,0,-0.1438700303892963,-0.732482765923495,-0.2521361573464104,1.3910315723808382,-0.1890491708034106,-1.0020074387685065,-0.3370132135483623,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,2,0.248633990551258,-0.8987212754345167,2.460388463928783,1.739720877309859,1.276773792741703,-0.4828596412955681,0.0075111646785485,1,1,0,0,1,0,0,1,0,0,0,0,0,0
