person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
1.368446263768354,1,-0.4114412955660652,1.2623793482087653,-1.145673679648827,2.599116739963205,-1.033825732502962,1.5937315485961852,0.4667528767710076,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.3427947103881846,2,1.555221834765146,0.4311868006536568,0.066984386333024,0.0455839513415842,-1.033825732502962,-0.2232857425590989,1.3175752139191197,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7170275615331348,1,-0.4506466982136417,-0.732482765923495,-0.4116964291861277,-0.1269996440273253,0.2348532566376678,-1.0020074387685065,0.011266595660655,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.5345378020248863,0,-0.3778437858591782,1.927333386252852,0.2161439462345016,1.5354382542201293,0.9301838639550036,2.1128793460691235,1.6911069716914615,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.368446263768354,0,-0.5094797261536318,0.929902329186722,0.3861049300124585,-0.2256188413809883,1.8544236740528697,1.8537203393903423,-0.3077081860161537,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,2,-0.7693993329624376,-0.4000057469014516,-0.4054735785843787,0.5668568516395146,2.778663484150736,-0.2232857425590989,1.17231286367432,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.7144970073194333,0,-0.4180959951890168,-0.732482765923495,0.0125743336356804,-0.1798313568953589,0.8146538876927701,-0.7424335400320372,1.3383269782398055,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2.531087031564082,0,0.3593947440924994,2.5922874242969387,0.1308084950689109,0.1688579480336623,-0.5270596063958959,2.1128793460691235,-1.2348917975252167,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.7040801107422234,2,0.1698105767442536,0.7636638196757002,0.5456652018521758,-0.000203533144045,0.0059440538571375,1.074583751123247,-0.6330906322253325,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.6687774855654252,1,-0.1592485084681081,0.7636638196757002,-0.5634382477056988,0.46471554009465,-0.571705827454029,0.8150098523867777,-1.4424094407320731,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.039713957716093,1,-0.18457087115439,-0.4000057469014516,-1.2414098427526574,-0.000203533144045,-1.2648856850274286,0.2958620549138394,-0.6745941608667039,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2.032812416794484,1,-0.241098431996541,2.5922874242969387,-0.5712567010258449,1.3910315723808382,-0.4561758511917956,2.3724532448055924,2.3551634299534028,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.0454452782880378,-0.732482765923495,-1.1600556073541612,-1.09558104660794,-1.2648856850274286,-0.4828596412955681,1.068554042070892,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.1263775805404395,2,-0.5193122317763075,-0.1914771489563733,-0.5712567010258449,0.5725771029157668,0.2370040063816039,0.5554359536503086,0.2713514065067584,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1.700629340281419,0,-0.6788131689938318,2.426048914785917,-0.970157380625138,0.5633347374483124,0.0059440538571375,2.068150467055112,-0.1142965242081909,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.1263775805404395,4,-0.6303485120019612,-0.2190809670895047,-1.2972559378965585,-0.000203533144045,-1.0395752494195547,0.8150098523867777,-0.2180553458116192,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,0.6546939243649001,0.4311868006536568,-0.9542013534411664,-0.1058669588801117,-1.2648856850274286,0.5554359536503086,1.2138163923156915,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3.195453184590212,3,0.0434616332944391,3.257241462341025,1.6625871047301966,-1.574588576611444,1.16124381647947,1.5937315485961852,1.359078742560491,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,2,-0.5311635788576314,0.0987097816316134,0.1103847802734271,0.1759021764160666,1.50783374526617,-0.2232857425590989,0.2056319976134833,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,0,0.1321878461043828,-0.4000057469014516,-0.4914765651059863,0.9014576998037273,-0.8027657799784954,-1.0020074387685065,-0.7160976895080752,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.5379885724856908,2,-0.2346680480912169,0.5974253101646785,-0.5712567010258449,1.6234911090001851,-0.4561758511917956,0.0362881561773702,0.1061453745606942,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0462399237654486,0,-0.3932717224382309,-0.4000057469014516,-0.7308169728655621,-1.9690653660260944,-0.4561758511917956,1.074583751123247,-0.7783529824701322,1,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.1263775805404395,1,-0.0441243079508976,-0.2337672373904299,-0.7308169728655621,-0.3559370664554707,-0.8027657799784954,-0.2232857425590989,1.5665963857673475,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,-0.1935808858124312,-0.8987212754345167,-0.7308169728655621,1.6234911090001851,-0.6872358037162623,-0.4828596412955681,0.6535187556571785,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1.700629340281419,1,0.6224921569010293,1.927333386252852,-0.7308169728655621,1.479084427160894,-1.149355708765195,2.891601042278531,0.1762281762814083,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.039713957716093,2,-0.2375467664674376,0.2649482911426351,-0.7308169728655621,-1.1519348736671755,-0.6872358037162623,0.3353281668034959,-0.3633176960564189,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,2,-0.2406747245299111,0.4311868006536568,-1.049937516544997,-0.2256188413809883,-1.033825732502962,0.8150098523867777,0.2177317049227796,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,1,-0.433087762317127,0.4311868006536568,0.3619747111288386,-0.3383264954994593,1.3923037690039368,0.2958620549138394,-3.019543529104184,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.368446263768354,1,-0.6250650931098495,0.929902329186722,-0.5393446466579015,-0.1164333014537188,0.8146538876927701,2.6320271435420617,-2.1064658989940144,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0.7040801107422234,3,0.656937081541176,0.6512040488725163,-0.0606638311387497,-1.838747140951612,-0.8027657799784954,1.074583751123247,0.0309658260366087,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,-0.0007690645272108,-0.5662442564124733,-0.1723560214265518,-0.6883783785862361,-0.3406458749295624,-1.0020074387685065,-0.5293318106219042,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,3,-0.5485605089580818,-0.8101349279063889,-1.08184957091294,-0.0655746625954143,-0.6872358037162623,-0.4828596412955681,0.7157740486192355,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.2005792160121704,-0.8987212754345167,-0.331916293266269,2.0707996112828693,-0.6872358037162623,-0.4828596412955681,0.1858542388325076,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.3718970342291582,2,-0.023282904858283,-0.4000057469014516,-0.9542013534411664,-1.4407482373457592,-1.033825732502962,1.074583751123247,-0.6123388679046469,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.5345378020248863,1,-0.418370158843895,1.5948563672308085,0.3864014565723326,-0.7292811707229079,1.3923037690039368,2.1128793460691235,0.7157740486192355,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.7907437335665699,0,-0.6312208509038463,-0.8987212754345167,-0.8404502279463778,-0.000203533144045,0.0059440538571375,-0.4828596412955681,0.2799869978848366,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,0,-0.3384888393998501,-0.5662442564124733,-1.049937516544997,-1.0603599046959178,-0.9182957562407288,-1.0020074387685065,-0.5708353392632756,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,0.1032635805147372,0.5974253101646785,0.8647857455316104,0.1301146919304379,0.3542799798385576,0.8150098523867777,-0.3425659317357332,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1.5345378020248863,3,-0.0453580443978493,2.259810405274896,0.8488297183476387,-0.4862552915299531,0.5835939351683037,1.8533054473326545,-0.1558000528495622,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.870171648998756,3,-0.3095770357945171,0.7636638196757002,-0.7308169728655621,1.753809334074668,-0.571705827454029,0.0362881561773702,0.0517175903572943,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,2,0.3282148593422653,-0.7144272588632616,1.343466561050762,0.7570510179644356,0.3525339826438373,-0.4828596412955681,1.130809335032949,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.3555617579081717,-0.4000057469014516,2.460388463928783,0.5108103819267679,3.933963246773069,-0.7424335400320372,1.3383269782398055,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,0,0.2852210134636452,-0.4000057469014516,1.6625871047301966,-0.2678842116754149,0.5835939351683037,-0.6452000216078085,0.4252493481296363,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.039713957716093,2,-0.4634451561027266,0.2649482911426351,-0.3661456333594706,-1.1801117871967937,0.3525339826438373,0.0362881561773702,0.0543090277230245,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.3193587685670441,-0.8987212754345167,0.1184276152258479,1.3910315723808382,0.5835939351683037,-0.7124525759976256,-0.0312894669254482,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0.3718970342291582,1,0.0892812341159512,0.2649482911426351,-0.0925758855066931,1.4861286555432984,-0.4561758511917956,1.074583751123247,-0.8613600397528748,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.545445012879921,-0.5662442564124733,-0.8903772447052795,1.1198287796582655,-0.3406458749295624,-0.7424335400320372,0.5082564054123789,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-1.122926810079635,1,-0.1515102003654712,-0.843655401326861,-0.4116964291861277,-1.3632617251393102,-0.2251158986673292,-0.7424335400320372,-0.7991047467908178,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,2,-0.5418434994135669,-0.4000057469014516,-0.7308169728655621,-0.000203533144045,0.0059440538571375,-0.4828596412955681,0.9025399275054066,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.4881815734392742,0,0.0769549686012125,-0.0675287278794082,1.343466561050762,0.2553383977771329,0.8146538876927701,-1.0020074387685065,-0.1558000528495622,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.1439364866745184,3,-0.2397400757064628,-0.0227484925519556,-0.6350808097617319,0.5351578239186945,-0.571705827454029,0.2958620549138394,-0.2595588744529906,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.1263775805404395,2,0.4544547604293441,-0.2169897795554536,4.055991182325955,2.282126462755002,1.8544236740528697,-0.4828596412955681,0.8817881631847209,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.9568352718231026,3,-0.2281255063270791,-0.8987212754345167,1.981707648409631,-0.0248583324824608,2.432073555364036,-0.7424335400320372,1.3175752139191197,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2.032812416794484,2,0.0700025443842917,1.5948563672308085,-0.4116964291861277,1.538960368411332,-0.6872358037162623,1.5937315485961852,-0.9858706256769888,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,0.3138960393670379,-0.8987212754345167,-0.6510368369457036,1.2677575756887594,-1.033825732502962,-0.7154632664544288,-2.625260007011156,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.2924691187969722,1,-0.4820384366971907,-0.325999459526901,-1.0020694349930814,1.6340574515737922,-0.6872358037162623,-1.0020074387685065,-1.9404517844285287,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.9568352718231026,2,-0.7164732855866405,-0.8987212754345167,-0.6669928641296753,1.5143055690729164,1.16124381647947,-1.0020074387685065,0.3007387622055223,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.2924691187969722,2,0.7482958885371656,-0.5662442564124733,1.4059235000355537,0.2886098305345383,-0.1095859224050958,-0.4828596412955681,0.8817881631847209,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.3232374647473419,1,-0.4618375601263956,-0.732482765923495,2.110472787784283,0.584467422595526,4.511613128084235,-0.2232857425590989,0.7365258129399213,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2.032812416794484,0,1.0429844315782468,1.7610948767418302,1.8221473765699137,0.038160457214439,-0.1095859224050958,1.8533054473326545,-0.1973035814909335,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.3938325117322999,-0.0675287278794082,0.5456652018521758,0.79579427406766,1.50783374526617,-0.7424335400320372,-1.1103812116011027,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,2,-0.6116679975173086,1.0961408386977436,-0.6510368369457036,-0.1871528598694529,0.4680639589060704,1.074583751123247,1.1515610993536345,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1.0362631872552883,3,-0.6098168817108057,0.2649482911426351,-0.2920262253063397,0.6549097064195705,1.16124381647947,0.5683208770409195,1.4005822712018623,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,3,0.1623209241723548,-0.8987212754345167,1.8221473765699137,0.1653358338424602,1.008005994257935,-0.7424335400320372,-1.089629447280417,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1.0362631872552883,0,-0.6288655358687566,1.2623793482087653,-1.145673679648827,1.0458643816430189,-0.6872358037162623,0.0362881561773702,-0.2573537461764821,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.1263775805404395,2,-0.5074858086636088,0.4311868006536568,-0.5816426879194666,-1.497102064404995,0.1245274060057177,0.8150098523867777,0.0932211189986656,1,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.6246521953100374,1,-0.270010235601874,-0.732482765923495,0.8647857455316104,0.5420099875490422,1.3923037690039368,-0.6981594703455836,0.7987811059019783,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.0362631872552883,2,0.9254803814943312,1.2623793482087653,0.4379620183603667,-0.8877763093270081,-0.6839078471105354,-0.2232857425590989,0.7157740486192355,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1.0362631872552883,4,-0.1647687780815994,1.428617857719787,-0.4116964291861277,0.8732807862741094,-0.4561758511917956,0.2958620549138394,0.900850300210253,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.700629340281419,1,-0.6289776937275704,1.7226739727482636,-1.2892779243045729,-1.754216400362758,-1.033825732502962,2.6320271435420617,0.7157740486192355,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,3,-0.6303473923705581,0.4311868006536568,-0.7308169728655621,0.4893703394330658,0.3525339826438373,0.0362881561773702,-1.0066223899976745,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,3,-0.4364524980815407,-0.8987212754345167,-0.9542013534411664,0.4964145678154701,-0.6872358037162623,-0.7424335400320372,-2.998791764783498,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.6246521953100374,0,-0.3151350807979561,-0.732482765923495,0.066984386333024,-1.2329435000648274,0.4680639589060704,-1.0020074387685065,1.4835893284846051,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.2866220606906278,-0.8987212754345167,-0.8903772447052795,0.123070463548033,-0.8027657799784954,-0.4828596412955681,-0.0634443156076533,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,2,0.2094272248741473,-0.8987212754345167,-0.2521361573464104,0.524591481345088,-0.6872358037162623,-0.4828596412955681,-0.902863568394246,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.2388926607732031,-0.0675287278794082,-0.5712567010258449,-1.497102064404995,-0.4561758511917956,-0.6864985527898406,0.134724647640037,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.2924691187969722,2,-0.2245738407979757,-0.4000057469014516,0.5456652018521758,1.5354382542201293,0.8146538876927701,-0.7424335400320372,-0.2803106387736762,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,1,-0.5769115232693458,-0.8987212754345167,1.1669019011785011,-0.000203533144045,3.933963246773069,-0.4828596412955681,0.0221617785638861,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.870171648998756,2,0.2364589239555626,0.4311868006536568,1.6625871047301966,0.7218298760524133,0.8146538876927701,0.5554359536503086,1.255319920957063,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,3,0.2140381590698254,0.4311868006536568,0.2265446581727413,-0.4193351218971108,-0.3406458749295624,0.0362881561773702,-0.9858706256769888,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.2924691187969722,2,-0.2160996914653781,0.0987097816316134,-0.5712567010258449,-0.0917785021153031,-0.4561758511917956,-0.7424335400320372,0.4667528767710076,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,0.0249026231568348,0.2649482911426351,-0.7308169728655621,0.4083617130354142,-0.9182957562407288,-0.4828596412955681,-0.7783529824701322,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.3718970342291582,2,-0.2673725300550748,-0.0675287278794082,-0.5712567010258449,-1.416093438007343,-0.3406458749295624,-0.2232857425590989,-0.3218141674150476,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1.2023547255118212,3,-0.6157679903561682,1.2623793482087653,-0.5393446466579015,-0.000203533144045,0.6991239114305371,-0.2232857425590989,0.4875046410916933,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.039713957716093,0,-0.0612844603494077,0.4311868006536568,0.1325636580591478,0.7887500456852556,0.0059440538571375,1.074583751123247,-2.791274121576641,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.870171648998756,2,-0.2739606846289819,1.0961408386977436,1.8240620998319903,-0.000203533144045,2.5476035316262693,0.6969643977609076,0.4252493481296363,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3.198839083868635,0,-0.6408913507304577,3.257241462341025,-1.0100474485850677,1.479084427160894,-0.3406458749295624,1.5937315485961852,1.0062987491088349,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.6660565987429832,1,-0.0891743812411039,-0.8987212754345167,0.8647857455316104,0.3356942189905805,0.8146538876927701,-0.7424335400320372,0.7572775772606068,1,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7907437335665699,3,-0.3318342858157771,-0.732482765923495,-0.0925758855066931,-0.0156589884446033,0.3525339826438373,-0.4828596412955681,1.6496034430500903,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1.5345378020248863,1,0.343298923041691,2.259810405274896,-0.6350808097617319,-1.9690653660260944,-1.033825732502962,1.8533054473326545,-0.8198565111115035,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,2,0.6484130842713278,0.2649482911426351,1.6625871047301966,2.116587095768498,0.1214740301193705,-1.0020074387685065,-0.9443670970356176,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.5593393133457871,2,-0.2380950937771939,-0.4000057469014516,-0.2521361573464104,1.9897909848852176,-0.1095859224050958,-0.4828596412955681,-0.8198565111115035,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2270833132382091,2,1.8675565475929303,0.0987097816316134,0.3658407754888145,2.1940736079749468,-1.033825732502962,0.8150098523867777,0.010214061715923,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.2058054959726256,1,0.2386222465448356,-0.8987212754345167,-0.2521361573464104,-1.2399877284472316,-0.9182957562407288,0.2958620549138394,0.4252493481296363,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,1,-0.24448809172958,-0.4000057469014516,-0.4646704394369138,0.7676173605380421,-0.3406458749295624,-0.4828596412955681,-1.5461682623355018,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,0.1987473043182118,-0.4000057469014516,0.2584567125406847,1.3311556311303996,-0.2251158986673292,-0.7138641620572627,-0.7368494538287608,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.870171648998756,0,-0.699711916686135,0.7374163682419035,-0.7308169728655621,-0.4756889489563466,0.8146538876927701,0.2958620549138394,-2.189472956276757,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.4843024251735286,1,-0.2365622697067387,-0.2337672373904299,2.3008281920890656,-0.3876360941762908,2.894193460412969,-0.7424335400320372,0.5912634626951216,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,-0.330625327298572,-0.732482765923495,-0.5712567010258449,-0.7398475132965143,-0.3406458749295624,-0.4828596412955681,-0.5293318106219042,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,3,0.6573358650391805,-0.8987212754345167,-0.2521361573464104,0.6936529625227955,-0.9332696896625208,-0.4828596412955681,0.010214061715923,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.122926810079635,3,-0.612178938874127,-0.8987212754345167,-0.6505498197292631,0.1160262351656287,0.4404892498134074,-0.4828596412955681,-0.4670765176598472,1,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.1521074020199536,-0.5662442564124733,-0.1758594913015949,-0.3559370664554707,-0.2251158986673292,-0.7424335400320372,0.8610363988640352,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,-0.1333895015823631,-0.8987212754345167,0.7171924940798718,-0.3876360941762908,0.6991239114305371,-1.0020074387685065,0.134724647640037,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.2992011195043334,-0.6225803024184767,1.1813533248616093,-0.1833534710865611,1.8544236740528697,-0.7424335400320372,-0.5915871035839612,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.7907437335665699,2,0.697625460321957,-0.7505664926403798,4.055991182325955,-0.000203533144045,1.3923037690039368,-1.0020074387685065,-0.1119343391216382,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1.368446263768354,1,-0.3878009113249804,1.428617857719787,0.2664347261326706,1.1480056931878837,1.045713840217237,1.5937315485961852,-1.5669200266561871,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,0.0574284022128344,-0.5662442564124733,-0.0490902577101413,0.3097425156817519,-0.3406458749295624,-1.0020074387685065,-0.1765518171702479,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,3,-0.0872053877197062,0.4311868006536568,-0.9542013534411664,0.4224501698002235,-1.033825732502962,1.074583751123247,0.3422422908468936,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.122926810079635,0,-0.6140482365210235,-0.8987212754345167,-0.6350808097617319,-1.3104300122712764,0.4680639589060704,-1.0020074387685065,-0.7319984249378779,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,-0.4005245973081895,-0.5662442564124733,0.8647857455316104,-0.4862552915299531,1.969953650315103,-0.71670614789753,0.6742705199778642,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,0,-0.4126999559816422,-0.4000057469014516,-0.8903772447052795,-1.1131916175639514,-0.6872358037162623,-0.4828596412955681,-1.6914306125803014,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,3,-0.0918786318369475,-0.8987212754345167,-0.3905332678378945,-0.8877763093270081,-0.4561758511917956,-1.0020074387685065,0.69502228429855,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.5065760838087858,-0.8023980948564414,-1.209497788384714,0.5351578239186945,-1.033825732502962,-1.0020074387685065,0.4667528767710076,0,0,1,1,0,0,0,1,0,0,0,0,0,1
